location,fips,County,year,fit,se,expected_cases
Nebraska-Hooker,31091,Hooker,2002,-1.06569099340919,0.583032885415334,0.34448973237159
Nebraska-Howard,31093,Howard,2002,0.198339711207627,0.411317159780175,1.21937655935285
Nebraska-Jefferson,31095,Jefferson,2002,-0.365709270401122,0.434639841907621,0.693704452312524
Nebraska-Johnson,31097,Johnson,2002,-1.98891530483723,0.649345202156388,0.136843778756792
Nebraska-Kearney,31099,Kearney,2002,1.73572048520984,0.407711315546727,5.67301365416388
Nebraska-Keith,31101,Keith,2002,1.53134701443211,0.386291593221519,4.62440176473185
Nebraska-Keya Paha,31103,Keya Paha,2002,-0.503912498563621,0.600890479371618,0.604162245607344
Nebraska-Kimball,31105,Kimball,2002,-0.699080495864886,0.501724964177522,0.497042126024462
Nebraska-Knox,31107,Knox,2002,0.543433667195255,0.369637215991188,1.72190918616342
Nebraska-Lancaster,31109,Lancaster,2002,2.13705545945155,0.292665880806042,8.47444750042818
Nebraska-Lincoln,31111,Lincoln,2002,2.64012484287367,0.344317006505783,14.014953165549
Nebraska-Logan,31113,Logan,2002,-0.444089908711116,0.644590402152117,0.641407750090697
Nebraska-Loup,31115,Loup,2002,-3.25225671328907,1.06304592613585,0.0386868042211733
Nebraska-Madison,31119,Madison,2002,0.730347454930425,0.327047633623981,2.07580172993378
Nebraska-McPherson,31117,McPherson,2002,-3.10576069769131,1.08662438631659,0.0447904336172968
Nebraska-Merrick,31121,Merrick,2002,1.03817936434181,0.400099087152171,2.82407072714901
Nebraska-Morrill,31123,Morrill,2002,1.43283684839886,0.381257909905294,4.19057035842371
Nebraska-Nance,31125,Nance,2002,-0.18434229100463,0.457950580137617,0.831651088415134
Nebraska-Nemaha,31127,Nemaha,2002,-0.810153877014301,0.447400604395927,0.444789618058358
Nebraska-Nuckolls,31129,Nuckolls,2002,-0.355686523687663,0.428302756035158,0.700692236229545
Nebraska-Otoe,31131,Otoe,2002,-0.51658043847441,0.418077137414398,0.596557027511302
Nebraska-Pawnee,31133,Pawnee,2002,-2.00268147369821,0.705734196073349,0.134972871350299
Nebraska-Perkins,31135,Perkins,2002,1.2136823773822,0.415322383864882,3.36585621298252
Nebraska-Phelps,31137,Phelps,2002,2.264491645561,0.389666205324869,9.62622982041387
Nebraska-Pierce,31139,Pierce,2002,-0.704429356905854,0.430408095346205,0.494390614366266
Nebraska-Platte,31141,Platte,2002,1.44987532067739,0.323049115672382,4.26258302607238
Nebraska-Polk,31143,Polk,2002,1.25538202271456,0.401042171580779,3.50917870428251
Nebraska-Red Willow,31145,Red Willow,2002,0.621962268752365,0.389358773114888,1.86257933949779
Nebraska-Richardson,31147,Richardson,2002,-1.47361688177698,0.527085469586227,0.229095374001246
Nebraska-Rock,31149,Rock,2002,-0.744910146465662,0.558674671667192,0.474776958411112
Nebraska-Saline,31151,Saline,2002,0.968163433973281,0.362890902923355,2.63310414631749
Nebraska-Sarpy,31153,Sarpy,2002,1.11687080895103,0.309578848225478,3.05527867859024
Nebraska-Saunders,31155,Saunders,2002,0.756590329499667,0.335795836019175,2.13099781867369
Nebraska-Scotts Bluff,31157,Scotts Bluff,2002,2.77665179287565,0.329554943942257,16.0651413775674
Nebraska-Seward,31159,Seward,2002,0.721643442461555,0.358362223599036,2.05781232934971
Nebraska-Sheridan,31161,Sheridan,2002,0.781791111321519,0.441563429408828,2.1853830264291
Nebraska-Sherman,31163,Sherman,2002,0.439909026795267,0.46237938804418,1.55256597018466
Nebraska-Sioux,31165,Sioux,2002,-2.42736589706591,0.778144712133171,0.0882690363514383
Nebraska-Stanton,31167,Stanton,2002,-2.34246226310923,0.639892942609844,0.0960907460056567
Nebraska-Thayer,31169,Thayer,2002,0.533185148000612,0.445773080881188,1.70435228659832
Nebraska-Thomas,31171,Thomas,2002,-1.54454488128671,0.71828467024643,0.213408975542597
Nebraska-Thurston,31173,Thurston,2002,-2.14651895480139,0.583907732176115,0.11689035096989
Nebraska-Valley,31175,Valley,2002,1.66858106111138,0.416029112352368,5.30463550090874
Nebraska-Washington,31177,Washington,2002,0.0875880718435584,0.351500885288966,1.09153839400841
Nebraska-Wayne,31179,Wayne,2002,-1.54579500613399,0.4867754537514,0.213142354369238
Nebraska-Webster,31181,Webster,2002,0.588924373563996,0.411469829093613,1.80204904097619
Nebraska-Wheeler,31183,Wheeler,2002,-2.35936262019765,0.794086562713795,0.0944804239228264
Nebraska-York,31185,York,2002,1.60494026687538,0.347237121092626,4.97756226851214
